i,j,Sample_ID_i,Sample_ID_j,Class_i,Class_j,K_Statevector_Gram,P_0000_Overlap,Absolute_Error
0,0,WP_0977,WP_0977,1,1,1.0000000000000009,1.0000000000000004,4.440892098500626e-16
0,1,WP_0977,WP_1851,1,0,0.20602847792130083,0.20602847792130083,0.0
0,2,WP_0977,WP_0061,1,0,0.31149119469958336,0.31149119469958336,0.0
0,3,WP_0977,WP_1896,1,0,0.3522980238741039,0.3522980238741038,1.1102230246251565e-16
0,4,WP_0977,WP_1242,1,1,0.25249251468427436,0.25249251468427447,1.1102230246251565e-16
0,5,WP_0977,WP_0970,1,1,0.12670904613432815,0.12670904613432812,2.7755575615628914e-17
0,6,WP_0977,WP_0376,1,0,0.3122876407689763,0.3122876407689766,2.7755575615628914e-16
0,7,WP_0977,WP_1377,1,0,0.30575349381052525,0.30575349381052513,1.1102230246251565e-16
0,8,WP_0977,WP_0829,1,0,0.08791864195984325,0.08791864195984316,9.71445146547012e-17
0,9,WP_0977,WP_0433,1,1,0.3770117938169951,0.37701179381699496,1.6653345369377348e-16
0,10,WP_0977,WP_0579,1,0,0.07522246427397676,0.07522246427397689,1.249000902703301e-16
0,11,WP_0977,WP_1409,1,1,0.1904284417260235,0.19042844172602355,5.551115123125783e-17
0,12,WP_0977,WP_1720,1,1,0.23535047236035028,0.23535047236035045,1.6653345369377348e-16
0,13,WP_0977,WP_0101,1,0,0.08663754029408259,0.08663754029408259,0.0
0,14,WP_0977,WP_1458,1,1,0.03130658442575872,0.031306584425758684,3.469446951953614e-17
0,15,WP_0977,WP_1713,1,1,0.14938893032547743,0.14938893032547743,0.0
1,1,WP_1851,WP_1851,0,0,0.9999999999999998,1.0,2.220446049250313e-16
1,2,WP_1851,WP_0061,0,0,0.4144560201425792,0.41445602014257904,1.6653345369377348e-16
1,3,WP_1851,WP_1896,0,0,0.4649746993873701,0.46497469938736996,1.6653345369377348e-16
1,4,WP_1851,WP_1242,0,1,0.17666398389110735,0.17666398389110743,8.326672684688674e-17
1,5,WP_1851,WP_0970,0,1,0.13456697417418192,0.13456697417418198,5.551115123125783e-17
1,6,WP_1851,WP_0376,0,0,0.3821531082064609,0.3821531082064611,1.6653345369377348e-16
1,7,WP_1851,WP_1377,0,0,0.3159495978432558,0.3159495978432553,4.996003610813204e-16
1,8,WP_1851,WP_0829,0,0,0.0065726554377702135,0.00657265543777022,6.938893903907228e-18
1,9,WP_1851,WP_0433,0,1,0.3142709347566204,0.3142709347566204,0.0
1,10,WP_1851,WP_0579,0,0,0.17993933156729333,0.1799393315672934,5.551115123125783e-17
1,11,WP_1851,WP_1409,0,1,0.03138192489610716,0.031381924896107125,3.469446951953614e-17
