map,i,j,statevector_kernel,overlap_zero_probability,absolute_error
custom_water_domain_r1_robust,0,1,0.10845114822804437,0.10845114822804437,0.0
custom_water_domain_r1_robust,0,2,0.049147878923519885,0.04914787892351987,1.3877787807814457e-17
custom_water_domain_r1_robust,0,3,0.04648937483802061,0.046489374838020646,3.469446951953614e-17
custom_water_domain_r1_robust,0,4,0.3322578234395333,0.3322578234395337,3.885780586188048e-16
custom_water_domain_r1_robust,0,5,0.10380469702691301,0.10380469702691308,6.938893903907228e-17
custom_water_domain_r1_robust,0,6,0.08251707959444751,0.08251707959444754,2.7755575615628914e-17
custom_water_domain_r1_robust,0,7,0.31824408579120517,0.31824408579120556,3.885780586188048e-16
custom_water_domain_r1_robust,0,8,0.06462488641859734,0.0646248864185974,5.551115123125783e-17
custom_water_domain_r1_robust,0,9,0.16507065213523334,0.16507065213523353,1.942890293094024e-16
custom_water_domain_r1_robust,0,10,0.0001255058717522962,0.00012550587175229523,9.75781955236954e-19
custom_water_domain_r1_robust,0,11,1.808231338962171e-05,1.808231338962178e-05,7.115076756936123e-20
custom_water_domain_r1_robust,0,12,0.32445031468096075,0.32445031468096097,2.220446049250313e-16
zz_ring_r2_robust,0,1,0.11006808949745556,0.11006808949745563,6.938893903907228e-17
zz_ring_r2_robust,0,2,0.035887780371801015,0.035887780371801056,4.163336342344337e-17
zz_ring_r2_robust,0,3,0.019374410245142464,0.019374410245142467,3.469446951953614e-18
zz_ring_r2_robust,0,4,0.021439126865465105,0.021439126865465136,3.122502256758253e-17
zz_ring_r2_robust,0,5,0.04884064132476604,0.04884064132476606,2.0816681711721685e-17
zz_ring_r2_robust,0,6,0.0010180541514610757,0.001018054151461078,2.3852447794681098e-18
zz_ring_r2_robust,0,7,0.14427315975265814,0.14427315975265806,8.326672684688674e-17
zz_ring_r2_robust,0,8,0.03639049292644349,0.03639049292644353,4.163336342344337e-17
zz_ring_r2_robust,0,9,0.004527268882399858,0.00452726888239986,1.734723475976807e-18
zz_ring_r2_robust,0,10,0.018075184519902004,0.018075184519902004,0.0
zz_ring_r2_robust,0,11,0.0018800842123907952,0.0018800842123907942,1.0842021724855044e-18
zz_ring_r2_robust,0,12,0.11206917595601107,0.11206917595601107,0.0
pauli_z_zz_linear_r1_robust,0,1,0.043551658322683984,0.04355165832268403,4.85722573273506e-17
pauli_z_zz_linear_r1_robust,0,2,0.05164975407049096,0.05164975407049096,0.0
pauli_z_zz_linear_r1_robust,0,3,0.01678228184155698,0.016782281841556987,6.938893903907228e-18
pauli_z_zz_linear_r1_robust,0,4,0.2909840152790704,0.29098401527907014,2.7755575615628914e-16
pauli_z_zz_linear_r1_robust,0,5,0.04039650582121443,0.040396505821214485,5.551115123125783e-17
pauli_z_zz_linear_r1_robust,0,6,0.04325434030732875,0.04325434030732871,3.469446951953614e-17
pauli_z_zz_linear_r1_robust,0,7,0.2040590217355158,0.20405902173551585,5.551115123125783e-17
pauli_z_zz_linear_r1_robust,0,8,0.01827653908214084,0.018276539082140865,2.42861286636753e-17
pauli_z_zz_linear_r1_robust,0,9,0.10952944773329931,0.10952944773329931,0.0
pauli_z_zz_linear_r1_robust,0,10,0.028582005660554185,0.02858200566055423,4.5102810375396984e-17
pauli_z_zz_linear_r1_robust,0,11,0.008506833725683664,0.00850683372568367,5.204170427930421e-18
pauli_z_zz_linear_r1_robust,0,12,0.16735050710557992,0.16735050710557997,5.551115123125783e-17
