Sample_ID,ph,Hardness,Sulfate,Conductivity,Potability
W_033,6.642613909578337,226.52783194423617,257.4594811240221,275.071712253359,0
W_002,6.284984822452388,196.77505624996635,334.4777947541068,574.5406714988471,0
W_009,5.772718094851822,213.3635445923109,273.2794476612648,465.5592858293696,1
W_073,8.828326657522403,189.9755526527983,408.5912084282966,338.51245900048895,0
W_066,8.197353369384867,203.1050914346406,328.88683761881884,444.612723622325,1
W_024,,240.03627870637945,339.1588774854099,487.4345547624096,1
W_080,6.85144260294889,197.33955943396484,,373.5498674419218,1
W_012,7.360640105838258,165.52079725952862,326.62435345560164,425.3834194953873,0
W_036,6.769769338622252,178.3317527085839,369.9062775175166,299.4049766499827,1
W_019,5.115817063771218,191.95274297485884,323.8363839136296,441.7483793248687,0
W_051,3.657123132566738,275.76714183651194,,426.23112913175015,1
W_065,5.664845758430077,186.64835853783148,313.08348911159686,335.5055210397578,0
W_003,7.149124567592087,202.58254227278624,302.00274315475485,301.9842395216359,0
W_055,,242.4134292480212,211.85159230220145,351.9973602254736,1
W_056,5.433242116512631,201.78124550414304,304.4252752003144,451.557177709948,0
W_007,7.68878591609137,209.18562534531952,294.3477322344588,355.6986132389772,1
