model,source_index,y_true,y_pred,decision
pytket_pauli_kernel,1823,0,0,-0.7618161679004625
pytket_pauli_kernel,374,1,0,-0.736910610863387
pytket_pauli_kernel,1677,0,1,0.46908746513073435
pytket_pauli_kernel,1470,0,0,-0.929923165800901
pytket_pauli_kernel,1510,1,1,0.16035344104045335
pytket_pauli_kernel,2375,1,0,-0.9896390077993487
pytket_pauli_kernel,2254,0,1,0.9214044229018704
pytket_pauli_kernel,674,1,0,-0.1820368136614755
pytket_pauli_kernel,2192,0,1,0.30984110233671475
pytket_pauli_kernel,892,0,1,0.4120264759900535
pytket_pauli_kernel,2499,0,1,0.3389739785047556
pytket_pauli_kernel,1656,0,0,-0.07985215727577458
pytket_pauli_kernel,2846,1,1,0.38339611123618017
pytket_pauli_kernel,3267,1,1,0.29754397805460525
pytket_pauli_kernel,2788,1,1,0.2400355537239219
pytket_pauli_kernel,3179,1,0,-0.09482153414587352
pytket_pauli_kernel,942,0,0,-0.2725009851109945
pytket_pauli_kernel,2175,0,0,-0.1889939632085033
pytket_pauli_kernel,93,0,1,0.18143447065321552
pytket_pauli_kernel,3255,1,1,0.35799598769217894
pytket_pauli_kernel,2504,0,0,-0.4015309709867252
pytket_pauli_kernel,634,0,0,-0.42422478870175523
pytket_pauli_kernel,1707,0,1,0.139408034758415
pytket_pauli_kernel,1268,0,1,0.23951183927256692
pytket_pauli_kernel,694,1,0,-0.08207021709610188
pytket_pauli_kernel,2265,0,1,0.5486231184469461
pytket_pauli_kernel,1728,0,0,-0.07641680228769304
pytket_pauli_kernel,1644,0,1,0.1134490674740018
pytket_pauli_kernel,319,1,1,0.057673893126117856
pytket_pauli_kernel,2812,1,1,0.1699095608512294
pytket_pauli_kernel,982,0,1,0.022102813198890018
pytket_pauli_kernel,2209,0,1,0.07364931769491893
pytket_pauli_kernel,677,1,0,-0.2941214887936858
pytket_pauli_kernel,442,0,0,-0.6350339968521052
pytket_pauli_kernel,2328,1,0,-0.1311641906889812
pytket_pauli_kernel,1287,0,0,-0.5043752931862103
pytket_pauli_kernel,461,0,1,0.2766898959744949
pytket_pauli_kernel,2377,1,1,0.22899146199493214
pytket_pauli_kernel,489,0,1,1.215491236113458
pytket_pauli_kernel,297,1,0,-0.34241413259083253
pytket_pauli_kernel,2118,0,0,-0.7700534629426042
pytket_pauli_kernel,2144,0,0,-0.029625794231709923
pytket_pauli_kernel,1606,1,0,-0.164789539081212
pytket_pauli_kernel,139,0,0,-0.13673603115578117
pytket_pauli_kernel,2479,0,0,-0.6555557127898581
pytket_pauli_kernel,450,0,0,-0.1910300008315374
pytket_pauli_kernel,3031,0,1,0.21948694442781788
pytket_pauli_kernel,1299,0,0,-1.6073025945855337
pytket_pauli_kernel,199,0,0,-0.31242624578320255
pytket_pauli_kernel,2485,0,1,0.7052192641082047
pytket_pauli_kernel,2764,1,1,0.5066088813121002
pytket_pauli_kernel,3032,0,1,0.05866090631470187
pytket_pauli_kernel,2188,0,0,-0.17677603832892744
pytket_pauli_kernel,2993,0,1,0.08133398796748258
pytket_pauli_kernel,1418,0,0,-0.05584728947715427
pytket_pauli_kernel,1412,0,0,-0.33520031031498226
pytket_pauli_kernel,1289,0,1,0.4003637153310505
pytket_pauli_kernel,2180,0,1,0.3273550928461827
pytket_pauli_kernel,799,1,0,-0.28435463264904237
pytket_pauli_kernel,20,0,0,-0.6859513209737457
pytket_pauli_kernel,2036,1,1,0.0188832499641251
pytket_pauli_kernel,2174,0,0,-0.11149718593066044
pytket_pauli_kernel,3224,1,0,-0.7139202184070068
pytket_pauli_kernel,3157,1,1,0.47601492111033084
pytket_pauli_kernel,1417,0,0,-0.0167625176897369
pytket_pauli_kernel,2924,0,1,0.2006519572418434
pytket_pauli_kernel,1223,1,1,0.09274913036458306
pytket_pauli_kernel,316,1,0,-0.02574435776557825
pytket_pauli_kernel,3023,0,0,-0.2636739955220605
pytket_pauli_kernel,2545,0,0,-0.5499660940873636
pytket_pauli_kernel,3168,1,1,0.33605743375509134
pytket_pauli_kernel,1987,1,1,0.1410270580410623
pytket_pauli_kernel,449,0,1,0.23858651297205555
pytket_pauli_kernel,3033,0,1,0.35331288942159356
pytket_pauli_kernel,425,0,0,-0.5513579295793501
pytket_pauli_kernel,3241,1,1,0.21490730207700182
pytket_pauli_kernel,1627,1,1,0.6265801541119802
pytket_pauli_kernel,29,0,0,-0.36644034325309094
pytket_pauli_kernel,520,0,0,-0.17407734223455
pytket_pauli_kernel,1153,1,0,-0.3055042990291555
pytket_pauli_kernel,3065,0,0,-0.09222790196234147
pytket_pauli_kernel,1570,1,1,0.11292184621224313
pytket_pauli_kernel,170,0,1,0.3049925804514873
pytket_pauli_kernel,2636,0,0,-0.3751968128976095
pytket_pauli_kernel,2691,0,0,-0.2522580018037463
pytket_pauli_kernel,739,1,0,-0.3622085588162412
