source_index,y_true,decision_score,y_pred_default_threshold_0
1823,0,-0.5352605946579866,0
374,1,1.07157610277878,1
1677,0,0.8429209032789925,1
1470,0,-1.5554472304057634,0
1510,1,-0.7753379209491423,0
2375,1,-0.17401053220074403,0
2254,0,-1.0859655682191556,0
674,1,-1.2706352949982684,0
2192,0,-0.39328682132949055,0
892,0,-1.4501308180559893,0
2499,0,0.8626464966456217,1
1656,0,0.08175502917821353,1
2846,1,-0.6957970696479091,0
3267,1,-1.108828587457665,0
2788,1,1.2455547120692205,1
3179,1,2.511150573110208,1
942,0,0.9354781971846421,1
2175,0,-0.6829334372646857,0
93,0,-1.0299774959253423,0
3255,1,0.4521159192684213,1
2504,0,-0.04134563337741415,0
634,0,-1.3278638749334548,0
1707,0,0.048876509425877734,1
1268,0,-0.5906353111637138,0
694,1,-0.13623173326983073,0
2265,0,-0.8493885233430026,0
1728,0,-0.2826253409498941,0
1644,0,-0.5769333528583914,0
319,1,0.09990402224000261,1
2812,1,0.15409514244903677,1
982,0,-2.6210635303559804,0
2209,0,1.0819176274009554,1
677,1,-1.3615086638449099,0
442,0,-1.2375134537057249,0
2328,1,1.8607905244040945,1
1287,0,0.7894756876977448,1
461,0,0.07792823919112368,1
2377,1,1.4246627855636942,1
489,0,-0.5321039164882914,0
297,1,-1.0952940143239656,0
2118,0,0.16475942578279945,1
2144,0,-0.6259807900378235,0
1606,1,1.0730569235184624,1
139,0,-0.7385769687112888,0
2479,0,-0.39797545653920585,0
450,0,-0.5316121887777653,0
3031,0,-1.205989867044806,0
1299,0,-0.6957660757507279,0
199,0,-1.420721899971526,0
2485,0,0.2968614674045432,1
2764,1,1.2236424067333673,1
3032,0,1.0421903124492005,1
2188,0,0.456817363509509,1
2993,0,-1.689329178440083,0
1418,0,-0.28276057440437763,0
1412,0,2.5558444137449676,1
1289,0,-1.6626321631801453,0
2180,0,-1.020338894415378,0
799,1,0.9646467525239025,1
20,0,-1.2367621828548256,0
2036,1,1.6234257645651526,1
2174,0,-1.0685357245223277,0
3224,1,0.17203041511871253,1
3157,1,2.0788933460774204,1
1417,0,-0.5423982228381933,0
2924,0,-0.730745222047689,0
1223,1,0.8069139811681557,1
316,1,0.9244559187838614,1
3023,0,-3.117402221540511,0
2545,0,-0.45380373471083024,0
3168,1,1.76306264244656,1
1987,1,-0.6319582827941025,0
449,0,-0.4505195617018757,0
3033,0,0.38666910730660564,1
425,0,0.5441810590783426,1
3241,1,1.2926226569326027,1
1627,1,0.18150509736324405,1
29,0,-0.0806469597617232,0
520,0,-0.055248499292389064,0
1153,1,0.05168933620786553,1
3065,0,0.9297038033628059,1
1570,1,0.30090086798547444,1
170,0,-0.6596782049158275,0
2636,0,-1.1968674946645752,0
2691,0,0.5789503316813448,1
739,1,-0.2573997855204736,0
1698,0,1.1031424413631812,1
985,0,1.4754955581735678,1
2948,0,-0.6616697235641228,0
223,0,-0.6280446026086978,0
1900,1,-0.4911188623878925,0
2964,0,-1.662155815685821,0
1064,0,-0.6005316610019232,0
2883,0,2.0492483877716414,1
2349,1,1.7155184433542763,1
2707,0,-0.17624073400772355,0
2223,0,2.155494694257879,1
3066,0,1.3231926345556313,1
661,1,-0.31279568795882506,0
3003,0,-1.0674143922221022,0
981,0,-0.5248977667286786,0
1216,1,0.11917565271619901,1
1249,0,-1.101876129853236,0
3261,1,-0.3676698213530877,0
571,0,-1.2809643919871676,0
527,0,-1.0250104808875027,0
2876,0,-1.2003947351825293,0
1328,0,-0.2966408421014691,0
1964,1,0.25128205118208446,1
511,0,0.37179405977303615,1
784,1,0.3232667547266975,1
2233,0,0.7095423194570282,1
724,1,-0.31727336635677383,0
2978,0,1.32266689922618,1
2206,0,1.0797765539425739,1
2619,0,-1.8696285789282765,0
172,0,0.7984967763823144,1
1956,1,0.8693967320409918,1
753,1,-0.7278940376300259,0
505,0,-1.1877682885677285,0
1316,0,-0.5387421977621655,0
2838,1,-0.8812345046455238,0
1049,0,0.11696352494603557,1
2930,0,-0.6675216641237719,0
1919,1,-0.3766366915270304,0
1013,0,1.065274400546239,1
2652,0,-0.6530653235320326,0
906,0,-1.594269441371627,0
1293,0,0.05682650641247056,1
2402,1,0.28864517370210885,1
3080,0,-0.392760041175778,0
1037,0,-2.1407409989049095,0
1681,0,-0.18433627260538865,0
1556,1,2.4792764612293494,1
1537,1,1.6539471858381831,1
3052,0,0.3220659912521876,1
