source_index,y_true,decision_score,y_pred
1235,0,-0.4870645544911357,0
617,0,0.07160746153847808,1
3025,0,0.31577730004461213,1
2814,1,1.1502109742166766,1
1568,1,0.31456647275501615,1
1529,1,-0.5187393090343935,0
711,1,0.7876533508798029,1
2033,1,0.5838540883733733,1
382,1,0.2324230332565833,1
2554,0,1.1241006288139181,1
2003,1,0.22971657746796847,1
10,0,0.22009674038621507,1
3034,0,-0.2020690063932904,0
2191,0,0.8236080780936378,1
1678,0,-1.2833329782190475,0
2821,1,0.7090227548241461,1
2069,0,-0.8456630988353512,0
2807,1,1.2011198390877396,1
35,0,-0.3995282043214795,0
2362,1,0.6650273751192739,1
3171,1,-1.10449034599005,0
456,0,-0.5714368599238078,0
1297,0,0.06061561701692808,1
2433,1,0.7162349590345373,1
3020,0,-0.5559327857192258,0
2544,0,-0.4829206235416261,0
427,0,-0.6142054876146278,0
2052,0,0.7765820647753235,1
2711,1,0.5558083158146598,1
253,1,1.8084134273944537,1
1534,1,0.3480856920573193,1
1169,1,0.4066737490081276,1
2073,0,0.11769615463290717,1
1923,1,-0.033023855730894724,0
1668,0,0.38317050756258975,1
1628,1,-1.3204446862843757,0
324,1,1.4216687899723766,1
2038,1,-1.3038246399604358,0
1926,1,0.5951874929547466,1
3095,0,0.6516933850507136,1
1346,0,-1.4662738414363017,0
3094,0,-0.4420935278804189,0
2041,1,-0.45544831541693975,0
1464,0,-1.081912080286866,0
3244,1,1.266937855294693,1
2370,1,0.7026486110305062,1
2634,0,1.1497325776013223,1
1550,1,0.5086890650950064,1
1492,1,-0.83446198518304,0
1232,0,-0.7340288530043761,0
326,1,0.5575959122813863,1
1109,1,0.2909049342162765,1
3230,1,-2.2248962544150754,0
1458,0,-2.0916546448224356,0
786,1,0.17631888167328325,1
633,0,0.36438896390303155,1
3050,0,-0.4481417011916702,0
1161,1,0.6205431693627108,1
1726,0,-1.2747396491993421,0
937,0,-0.5923277994429637,0
1196,1,-0.9289771647820532,0
344,1,0.41698635341891277,1
1868,0,-2.0648679686369116,0
1955,1,1.5229597521268252,1
1344,0,-0.32605588660702145,0
3265,1,0.4435176046662169,1
1152,1,-0.43005119222194255,0
1848,0,-1.6453711007463472,0
2945,0,-0.5652334400356396,0
2593,0,-0.2406779454874789,0
1282,0,-0.5835412909205295,0
3211,1,0.8919483426132764,1
1388,0,-1.3217033633749367,0
2566,0,1.0389206443811296,1
306,1,-0.6028455991886195,0
2603,0,-0.9880614771843974,0
2947,0,-0.6033503168844659,0
2590,0,-1.0012139176282955,0
2862,1,-1.0247879744177522,0
1911,1,-0.5734252896867074,0
