source_index,y_true,decision_score,y_pred
3134,1,2.133497774477677,1
3069,0,-1.2408249814181493,0
2670,0,-0.8255898244957971,0
378,1,-0.8325774430902169,0
2156,0,1.331407261097923,1
1183,1,-0.06344211340521327,0
1221,1,1.6416894308465309,1
1235,0,-0.20783126431011123,0
2185,0,0.19933652255444434,1
3141,1,0.8994533922045935,1
2611,0,-1.4667918707348937,0
1194,1,-0.2913774061099974,0
3220,1,-0.3095516293150017,0
880,0,-0.9849603238468667,0
1486,1,0.028191858770346134,1
2002,1,1.311532764871611,1
2090,0,-0.28850921061091833,0
2860,1,-0.3210323702895832,0
2815,1,1.368567794406787,1
2087,0,1.0655637472029569,1
2893,0,0.08298167321930638,1
1544,1,-0.2672138165497121,0
1917,1,-0.9780209126784052,0
2506,0,-0.46180121794149,0
440,0,0.05288714830439872,1
2626,0,0.3770304593600158,1
1454,0,-1.2129697523830707,0
1545,1,-0.5701201257918482,0
1945,1,1.4824973596708386,1
617,0,-0.10642837274599426,0
1724,0,-1.30239109257916,0
1120,1,1.4956172822515326,1
1714,0,-0.4246106564474755,0
1259,0,-1.0231417846244026,0
1769,0,0.9636466426715767,1
11,0,0.3106229809751726,1
2474,0,-2.2429022158684297,0
2931,0,-1.0277463833952512,0
2086,0,-0.6784824313019064,0
2065,0,0.27043754076949794,1
2024,1,-0.07002461209899097,0
1800,0,-1.1442690097622075,0
1921,1,-0.7838320897802997,0
1958,1,0.9395978434116328,1
510,0,-2.2037043546255743,0
2858,1,0.9032288627669365,1
339,1,2.180025658841564,1
578,0,-0.4778463787487537,0
675,1,-1.373672441772865,0
1519,1,2.406933909889516,1
203,0,-0.6380598048778067,0
2962,0,-2.4108421350719005,0
658,0,-1.2936032489523779,0
156,0,0.49264607146266837,1
2792,1,0.6391640525520375,1
2954,0,-1.9612526230770642,0
107,0,0.6983434176726844,1
1213,1,0.3367130350112566,1
76,0,-2.061768863674901,0
1189,1,1.5756715554564682,1
1469,0,1.2483027306459011,1
2382,1,1.2416192131723964,1
2424,1,0.2742095510521652,1
1582,1,-0.4713143826215892,0
1077,1,3.0551363045658095,1
3025,0,0.9405455322878744,1
1004,0,-0.0994141858809634,0
1837,0,2.529492340781111,1
1918,1,-1.8294526394139967,0
2498,0,0.6392777110656978,1
2779,1,3.2536902059729425,1
2496,0,-1.2063692068983531,0
490,0,0.4929102900957291,1
2848,1,0.10869777604613268,1
1131,1,1.9621665963186523,1
1166,1,-0.3590793554170042,0
2239,0,0.4082438686475351,1
179,0,-0.6230769648334435,0
284,1,0.9643548958803239,1
1533,1,2.1874009112879715,1
3015,0,-0.08906675067802716,0
1360,0,-0.4475595549860854,0
2936,0,-0.7485634477344465,0
1436,0,0.5043616928017345,1
2814,1,-1.8632224395614587,0
2412,1,-0.804728053717608,0
890,0,-0.6615899234965087,0
2909,0,-0.07504617245848699,0
3155,1,0.6053355784055708,1
3215,1,-0.3863638411030477,0
2913,0,-0.22876631086967508,0
1860,0,0.8425446383472016,1
3194,1,1.5611262316807892,1
1139,1,1.8946217599059718,1
2114,0,0.0012009689489534958,1
1405,0,0.4865995188191965,1
701,1,-1.101601674035042,0
1511,1,-1.126175128139694,0
3028,0,-0.6805195197787585,0
532,0,-0.615641716820738,0
2070,0,-1.006599766700861,0
342,1,0.7104536731095574,1
2387,1,0.47109918060727807,1
2157,0,-2.577240969183373,0
3173,1,-0.400464454779996,0
1429,0,0.16307574260964053,1
523,0,-1.233196221467808,0
2808,1,0.2684298035367166,1
1625,1,0.2141266414143672,1
3074,0,-1.9561923771127327,0
1785,0,-0.1897068875054133,0
2176,0,-0.11225660899638074,0
2676,0,-0.4983471239974014,0
903,0,-0.6475110161446364,0
2616,0,0.3386096802101025,1
998,0,1.1572717222827151,1
642,0,-0.47053014444983693,0
2416,1,0.73202056215154,1
2126,0,-1.601807909935951,0
2055,0,0.7705110803202977,1
2541,0,-0.5624193302746061,0
2542,0,0.5100530366659346,1
360,1,0.7494041487614248,1
1568,1,-0.20866421215113062,0
2869,0,-0.4181094872220461,0
1425,0,-1.2894809440043549,0
2261,0,-0.9610065282870379,0
2878,0,-1.0243603937525458,0
294,1,1.8672523921175397,1
1806,0,-1.2128973279326691,0
1861,0,0.22935069685728315,1
1529,1,1.5116477503895176,1
2722,1,-1.5254354564343968,0
1843,0,0.20846788529918675,1
2547,0,-0.8153977014195916,0
2720,1,-0.4921520052289807,0
1840,0,-0.5294167071898817,0
2112,0,-1.7187748291527525,0
711,1,0.9850215716234696,1
1622,1,0.4745772986307397,1
2011,1,-0.5744488022135523,0
3049,0,-0.1856888926490896,0
875,0,-0.9839476488672274,0
73,0,-0.8761339679868534,0
2313,1,0.4124167978215818,1
3007,0,-0.33183439256867997,0
776,1,-1.3646123100314933,0
2074,0,-1.5979661536843128,0
431,0,0.21994408816572014,1
1844,0,-0.48020643399978796,0
1024,0,-0.5699051804563159,0
1414,0,0.008725162613082649,1
1203,1,0.05033409964665747,1
1740,0,-0.4896803019823091,0
2228,0,-0.008945226828306951,0
2761,1,-0.561326235418602,0
2847,1,0.7992210769821371,1
2322,1,0.7431111989325028,1
2033,1,-1.4323731349775723,0
379,1,2.6116667097295627,1
1025,0,-1.0781123055114712,0
895,0,-2.5003585956657575,0
2401,1,2.1071625561486473,1
114,0,0.7213736121308135,1
2340,1,-0.05006834169156571,0
2015,1,2.2706381031381597,1
2951,0,-0.7654094757005588,0
1353,0,0.842127938060298,1
298,1,1.2518427927315223,1
1341,0,0.8634193108803043,1
1808,0,-0.4963910672891386,0
2540,0,-1.5489032378213454,0
2043,1,0.5148867930051493,1
1723,0,-0.8110517376998669,0
382,1,-2.228232590042873,0
1472,0,-1.1379386383083117,0
1781,0,-0.4171564237183607,0
2078,0,1.4100119641739612,1
1102,1,-0.4719799258048467,0
994,0,0.06530491283385326,1
286,1,0.9692137710301563,1
2076,0,0.449185723516837,1
797,1,0.15475357990769112,1
1601,1,2.0925349654891576,1
1446,0,-0.4502410327095041,0
1657,0,-1.0454773236483355,0
2163,0,-0.6058673540486199,0
2702,0,-1.5435304148953812,0
772,1,0.3974435193307697,1
609,0,-0.8662818046667908,0
2557,0,-0.6989669103117622,0
1758,0,-0.222593226363907,0
317,1,0.5319363996966883,1
3163,1,0.5742563376410602,1
801,1,1.0613439877996753,1
0,0,0.8331322508312431,1
1872,0,-0.20454317061867006,0
3019,0,-0.4751062470144694,0
292,1,1.1637006379421606,1
2298,0,1.4415754991963563,1
603,0,-0.3993850759883526,0
2635,0,0.6687141246306019,1
1072,1,3.2554800693416457,1
993,0,-0.3136511257823393,0
136,0,-0.8608225905117721,0
1187,1,-0.027479311599824974,0
550,0,0.2024840592409176,1
2681,0,0.06454658669984265,1
2837,1,0.1012877482591798,1
320,1,-0.019875313265763583,0
1634,1,1.8234699382382094,1
576,0,-0.13713892712104903,0
2794,1,-1.0728910378263712,0
926,0,-0.2738034385395317,0
2554,0,1.2810719530782473,1
1234,0,-1.1955067988145027,0
2762,1,-0.23436997334921905,0
2622,0,0.15430383522869429,1
2282,0,2.4561810335806786,1
1104,1,-0.49675243005244146,0
1583,1,-0.25092430271940885,0
1423,0,-0.7605474486651767,0
2347,1,1.2422909268273366,1
714,1,-0.07842880578992917,0
2932,0,-1.1269648490484165,0
2003,1,-0.5545702630729443,0
2696,0,0.2011991148145098,1
392,1,-0.5004281160841333,0
1832,0,1.2496039106690011,1
1865,0,-0.7800994411505755,0
2813,1,-0.19746487642982746,0
2292,0,-1.5376593457205825,0
563,0,-1.3162007670132456,0
409,1,-0.19517769326364393,0
2307,1,0.6277186412320358,1
2193,0,0.5517026982535305,1
16,0,-0.7250260160449373,0
1770,0,-0.9816457109261645,0
2108,0,0.772529810077038,1
2852,1,1.2900477403964707,1
3231,1,-0.029339711882164998,0
822,0,-1.5517252730837243,0
1672,0,0.1832523535067524,1
2546,0,-1.4792969397660096,0
2268,0,2.180503458424372,1
1791,0,-1.3827478869205665,0
2614,0,0.8286093493025475,1
2836,1,1.2491743435891345,1
10,0,0.6875790419973318,1
967,0,-1.1853251086274683,0
27,0,1.3742928053740044,1
3263,1,0.33606070345486216,1
1761,0,-0.29365365587835673,0
2413,1,-0.1556107860202638,0
646,0,0.4653319532874473,1
357,1,1.9471352721326638,1
539,0,-0.08900677576843369,0
969,0,-1.3181490760271228,0
1374,0,0.594471423853209,1
878,0,0.5185098864349262,1
2302,1,1.5262220608976553,1
1256,0,-0.9261893185121809,0
3165,1,1.0856471396545353,1
1851,0,-2.4539480891787333,0
997,0,-0.33206850975680613,0
438,0,-0.4987671694845747,0
2901,0,-0.31382386893519243,0
1394,0,1.1796568043957247,1
1961,1,0.7206658198873517,1
3237,1,-1.6218535106528194,0
348,1,1.1395200995160604,1
1660,0,-1.6653927574170235,0
2057,0,0.5278775419229782,1
3054,0,1.5656125302644037,1
940,0,-0.4130115262166959,0
2407,1,-1.0940386012675736,0
2976,0,-0.7722846663559575,0
2682,0,0.6786325507005693,1
1325,0,-0.6638094418017929,0
24,0,-0.5745400602208547,0
595,0,-0.18102995183451398,0
2737,1,-0.12584972209637924,0
1813,0,-0.9544326777620212,0
1191,1,1.719970783166238,1
1727,0,-0.021768751762964555,0
2170,0,-0.04687300148132317,0
52,0,-0.8741800632557304,0
3063,0,-1.0544767729225235,0
514,0,-1.0320585186873674,0
589,0,-0.7653904682274684,0
2535,0,-1.000478095244984,0
3034,0,-0.698581596671485,0
2580,0,-1.034504091875687,0
265,1,-0.9924712609525765,0
333,1,-0.8062211159462006,0
42,0,-0.2854441232419074,0
3082,0,-3.2650255818105673,0
2191,0,2.3313461574825727,1
2712,1,-0.2366806561726964,0
1229,1,0.4433493225277103,1
1795,0,0.571862744267409,1
283,1,0.9326033519981449,1
58,0,0.8621737703314281,1
307,1,-0.6286073822198975,0
671,1,-0.2839612186673917,0
2421,1,1.72003119338031,1
2160,0,-1.1642779901654163,0
1086,1,-0.5976352764862307,0
1678,0,-0.5033219481878852,0
2789,1,-0.3235829213296036,0
1691,0,1.8239430710543134,1
269,1,0.20076496741893385,1
2519,0,0.167440181617172,1
762,1,-1.0281989496343849,0
1020,0,-1.9722917584560706,0
841,0,-0.7384891552338945,0
2745,1,-0.12199993300434925,0
1292,0,0.6200503231992636,1
1080,1,2.3535506268844713,1
2111,0,-0.2700539317213568,0
3037,0,0.2440718203934229,1
2507,0,-0.5338074062979168,0
69,0,-1.0633646191495707,0
1281,0,0.7147611435402843,1
1403,0,0.8396945993043929,1
1654,0,-0.806207425244879,0
623,0,-1.2781333420141023,0
