source_index,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1499,6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902,1
237,6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,,439.6249979688188,9.34825215511188,83.16324170039894,3.724089564346497,0
562,6.032188902899926,200.42075551956208,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.423831621257197,0
965,7.986398705504575,202.09393984374807,20447.49013156478,5.689518473675122,,477.668835803867,12.258395572412496,43.841691909585016,4.814779190766616,0
1044,5.319769072934949,204.20207196666613,22390.79556563065,8.053558881344857,315.02750450181634,399.1190254238941,13.97408472536074,83.15799710462976,2.925732039706137,0
416,6.262798867453871,206.88974832096005,31414.525805340723,4.528076190732979,349.73466158479204,567.0272739136024,15.96353977833718,73.02260527159223,4.0125175583490025,0
310,,273.2556208042687,44506.44156075687,8.4126881311681,233.79258796565057,485.6472318592992,14.705013533659496,52.1642359382284,4.12478067750866,1
878,6.466874708929867,214.3372703937989,14848.12948874036,7.054937966486287,304.57324510743223,304.9563717110235,12.180826012665593,,3.4081687916535586,0
785,5.1408005276963324,209.3585611702615,21407.614287150733,4.415975931396427,230.55585580745375,378.8971896117619,2.1999999999999886,86.73722285990391,4.19225744935354,1
1341,,194.4453158082077,41461.31699893496,6.951665550292708,239.9119021206672,362.500414204749,14.11024905318436,58.75146343948484,4.894842462723428,0
984,,238.4095980755224,26493.07620652817,8.669944102585777,311.55367904139865,369.2838638747586,11.75993045445574,91.2392992027705,3.241267186661132,0
1939,7.362912867202151,180.86780067633327,20430.90669671211,6.664786369078298,,437.3895262513468,9.675166667451435,69.03511345372613,3.2494398781740013,1
865,7.207931097430971,204.0103465293257,18493.872175475164,5.557863755660677,311.5682271859919,437.51204208786646,12.99459553667674,31.39045029431969,4.705561883525115,0
1555,7.033945358536714,246.6228710490064,15428.450915708274,7.570768596359379,305.6164224886144,516.217847243303,17.52681934068454,91.60279375318576,3.931730862730215,1
2353,6.640862809077265,215.0608669433921,16488.04765596487,6.642337169245401,304.7574336004323,507.128833334956,11.979156801454735,18.015272358161447,4.708268601649437,1
1641,6.904121373223552,228.9604179005877,10836.969782381557,7.792593266848893,362.29655205650096,513.188841524663,12.704460037782267,40.54603684896831,4.141819203370412,0
218,7.95776834399615,276.7335689074048,17162.398420975343,7.841541552765099,397.431962226721,514.42172196485,14.529779296031904,60.55969904146053,3.4507458924446017,0
1028,6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.5055082848889,3.893766831260585,0
3210,8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.2539204326522717,1
742,7.678966888683202,205.47991835519747,7472.506480020473,7.181868527775382,,395.235784311772,7.918150337664485,76.37830906277955,3.7189815585763055,1
2083,9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.6983007891088,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,0
3045,5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287,0
2987,3.730128006866974,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396,0
489,5.6717623259348064,184.78184191345,17527.716725719834,5.314759315288798,339.0564796128674,409.4793778671879,15.1960451263476,31.94183121087848,3.268693506763812,0
505,9.919478425557038,207.0655873426311,16544.275591098198,7.03931085119713,363.0368508408951,278.7532038297245,17.052539599568945,44.29953402089456,4.117488039506429,0
3070,,216.2379750148496,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.860347610223498,0
786,,242.41342924802117,9783.368727453491,6.400151955741599,211.85159230220145,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608,1
2298,5.651933841463073,139.0499167222506,16575.821260333363,7.857856269657002,390.5376556752136,418.5432377730668,13.269004048834518,66.0762228920849,3.8720271369929233,0
1692,6.268402755741024,154.681902265275,23050.331256744616,6.832938265357902,290.70323628882875,421.2202280406865,13.881357478476389,65.89139217679384,3.389705289941097,0
944,4.252985000876296,149.93865467860903,20497.82222494166,3.2711440240210687,302.81982256988954,427.113755709961,16.086949496694956,68.20087711530671,3.58830042034225,0
666,,155.67577693423152,52060.22680026684,2.577555273054553,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.0007570315103718,1
2582,5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863,0
659,5.555352972792188,154.3006836502833,20503.430054601704,9.644996547731552,313.470296699179,355.2069684706114,18.46869035388295,75.14036171327,4.5361459144294,0
2131,7.191962028701999,228.40994258487405,15395.469081509713,7.398602628776651,334.77761853113753,294.91558417585713,13.932293331827625,50.74836453880706,4.1027190407929215,0
2069,7.446089059117263,179.14683615806922,17763.310992827992,9.876515048672626,328.4590221284618,364.1341733784949,12.98249106686984,49.05124066256485,2.9486574387124453,0
538,8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472,0
1513,6.353436843717337,218.5493627277141,18664.84429697529,6.690393745252398,312.39301924216994,503.414897004023,15.422459239950284,94.38693228247772,3.861109202341755,1
2233,,196.0829665492429,22746.06165910846,7.702740471830356,325.47842273693664,397.0549828114716,21.09160235771384,51.93901889083011,3.713109663734641,0
2169,8.179890443104444,258.9019393469316,17291.61825552052,5.184409630726957,,434.5042382843434,12.813027957164252,51.09571104791922,4.295737731458633,0
1765,9.497261162881252,124.48281022312054,33681.33014018342,4.814655980036516,427.1845083490263,530.217007876155,19.97031760783591,49.80984100696185,5.242105329965899,0
1868,6.904536858235756,110.86578832349096,32981.25837721575,2.62126755562118,368.3870379630723,417.2493946369874,12.118720324168464,33.499381020424245,5.0589054483892655,0
1088,5.694694238027413,240.71218211203256,7998.67451117685,8.124265427658612,,477.04780681337536,15.459306961954155,68.89560274912847,3.870610799553027,1
497,7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104,0
1369,8.121253675568507,200.35369566559007,25412.70974190389,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342,0
565,7.459144859485703,217.70013025762503,19436.503541599835,4.639115857837833,352.4244392243991,494.094338815866,14.46029464732004,57.196188487342354,3.841052037778387,0
413,5.742110407437118,188.2166040178224,26831.610410687943,6.202721182268095,318.3766763853137,498.142386052752,9.65736041733726,53.5085226672361,3.323069563743198,0
2177,8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888,0
1722,7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229017,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505,0
3030,8.040392261051977,200.63757592628696,12999.14480401679,6.696355790704156,356.8700406041423,394.01773247312406,11.100406898066524,43.62591046091927,3.017795963114114,0
57,4.999413810796919,190.28705014936028,24323.865903045946,7.230164126862036,324.8930378422557,405.3304820275903,8.236557503105303,99.42738491828506,4.460683931737437,0
70,7.16046723080874,183.0893100379288,6743.346065530401,3.8030364235979857,277.5990986210596,428.0363443504035,9.79962468961304,90.03537367362071,3.8848910441472793,0
2194,8.02830424150094,204.783734682937,20408.485598280997,4.531581223671286,406.3289206993476,515.5750970721565,21.558862613992403,70.54721763985415,3.915990810272195,0
1732,7.095569331079976,196.7349272287244,30235.170803134424,5.984901234985347,308.2036941305017,453.9547573248869,16.062738972538455,31.555010162203164,4.861276291728905,0
1340,6.441766486400109,174.78184915433349,11306.261505354383,6.685755347769314,,544.3541824633705,17.109829253601788,89.12202589718484,3.682134341416014,0
3031,8.550427814830229,206.52256592147037,10453.087323267704,6.48200928116253,326.1254822387365,347.82432822189554,13.997466157892744,42.29053494959566,4.903869628421024,0
892,4.745764371481156,186.3031370656567,33153.81297558052,8.840473500525777,370.1678510128087,296.96410172607307,14.784313577379407,48.45137453619465,3.6991462587291006,0
1492,8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880424,87.42907783821161,2.0870802171798366,1
3174,6.698153869013519,198.2862683787448,34675.86284541732,6.263601576759601,360.2328340727244,430.935009346552,12.17667833606606,,3.758179651015044,1
1380,6.710633528014908,203.6429166718787,23748.18399201374,6.726664085659697,342.4414334736414,455.9675579944937,15.87954856980474,63.67695249488975,3.863286908993115,0
1079,6.744799074889901,204.08431824790853,20215.69751694188,6.125251637811496,304.5279373540632,544.3393171362823,12.014243001325156,72.6080760823959,4.86854263008631,1
346,4.296247023728075,278.1475240565239,19672.48721317725,4.955218159094366,414.6367262353186,330.0673789702845,11.293186608906352,70.66553966423821,4.16332898150423,1
3222,4.979468811483327,240.8134745868378,24167.84288181644,5.593830420301607,,398.0289609378135,6.091226588480367,62.419529289106805,3.43902165089796,1
2804,4.941972156828116,166.71044045521649,19806.411303229328,8.031864862891307,426.1575185722385,352.0390921282106,15.496886933983603,68.60840186648572,5.076146746327639,1
33,7.414148196336244,235.04453448737107,32555.85253707369,6.845952023844903,387.1753164773568,411.983364167012,10.2448150683598,44.48929725226032,3.160624468232638,0
2916,5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703,62.60168472008096,4.370776559745803,0
631,,191.7642561265863,10830.80124539962,6.362889370429761,,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,0
557,9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.7706899569432,3.8128876614746607,0
456,6.256651147926919,181.0723072514765,16905.80152440072,11.586151077767036,,481.3070515511981,10.639743418752232,74.55724055984957,4.181050752789532,0
1770,6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561,0
3061,3.98903207830178,216.07613788740343,40175.206091417465,7.487422756527908,309.80079638709793,399.0471808706921,11.186738886754938,86.95746386587989,4.409414175563279,0
1093,8.501711439023032,193.90890608507843,21289.179593409237,7.108190294038022,,393.17668125098567,13.643236218867967,61.12507973235428,5.612295662106835,1
2326,6.93365391024419,217.77031643870023,19026.01732868525,3.117440980065026,317.0668424405928,448.23463973025537,12.94363424473312,76.82475246304065,2.0107286862843203,1
114,6.745306715080959,218.4246370192336,21871.838700042492,7.165509192468924,,373.05010163921327,16.826619464762302,74.08607997264363,3.9023525898765015,0
795,10.268414718941344,225.0742180753637,14694.420624957002,6.72284290895704,300.7637719072286,353.6309128926869,13.55379640812282,64.01294426739247,5.199864588297582,1
2045,6.615350134913252,179.24066130111862,26392.86361186488,9.309160026750972,,496.36356153263193,12.78659536522008,78.26236862036424,4.453443264734048,1
1471,7.583770299043087,217.28326240967087,36343.40705514046,8.532725772698734,375.964391222051,393.8776829935728,17.442301311156484,77.72225679070392,3.642289213931961,0
164,,202.2548327878382,11981.740191012996,9.189106138402456,339.9839345788829,416.5889057529136,14.079228347598589,62.76552953456744,2.6789107131905774,0
454,8.534406879569957,248.5774824415473,22372.303266771247,2.9937440607391426,366.1462493572561,341.76019789426,14.69290181303245,78.7089366195172,2.5447337011519235,0
1251,6.46509352906692,241.2681377483696,43958.67812954904,7.420154854034217,306.0203927620434,544.6005667202863,20.76898639142246,89.64650592490867,3.790523693182784,0
1012,7.58168757744945,180.74914015853483,11989.2462425416,4.977306609069512,328.17697771424764,617.8835131421284,13.56125295056438,39.21591747967709,4.457282487105634,0
948,7.390896678654897,219.33597776898887,25574.09172142843,8.760434379770334,,553.0576632213979,17.73037118589417,60.59843160814363,4.32513164451923,0
342,5.9102517293372046,282.73901696086256,15244.846394587465,6.636550648923896,363.384682669612,695.3695279880473,13.138353147225246,89.80101069435713,3.660922907594773,1
525,6.8983413301771686,187.4153063759097,19024.485531279348,6.915070211677024,,428.7869759303989,12.580161514967472,44.38021004782545,5.371284155719341,0
3244,5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201,1
690,7.721078493617457,208.43859260220216,17248.61874200274,7.6853697349708545,286.4035215485703,269.0136348220542,11.757348236756798,56.8845279970477,3.223951089800068,1
860,8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136,0
1405,8.082657125491437,213.75517693146628,21689.634297243178,8.771784092291814,325.03426465103627,508.1164726631864,17.03821220006006,,5.2471301485472495,0
2831,5.089387791182689,147.99527105647252,39659.87689806039,8.424877818363992,,498.7008895433159,14.943584807552782,84.25426403896128,3.0540452006756715,1
709,,195.8746341633259,17749.298664018053,7.556750343971984,,512.4544684082954,15.485275629289902,54.13265784184894,2.7756354336001303,1
1122,5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,1
3234,6.603416523303387,190.83730796195945,19468.790095389904,6.37563198794617,380.73190107021526,456.31546041862254,5.93458832142386,83.55932648367043,4.270816603915842,1
1888,8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,0
