source_index,y_true,decision_score,y_pred
3134,1,2.3541835930220585,1
3069,0,-0.21957340005561415,0
2670,0,-0.5045341791024867,0
378,1,1.2323883797954944,1
2156,0,0.961192831850362,1
1183,1,0.5152502736353308,1
1221,1,1.0796420350142095,1
1235,0,-0.09253470987944684,0
2185,0,-0.2076346445831416,0
3141,1,0.3066327857490759,1
2611,0,-1.8410971973603876,0
1194,1,0.6914515518243096,1
3220,1,-1.1096117453566616,0
880,0,-1.3878619957024272,0
1486,1,0.2460741405701155,1
2002,1,1.3796375066429216,1
2090,0,1.2544429791753995,1
2860,1,-0.49946032080673497,0
2815,1,0.9728071573065018,1
2087,0,2.180641797900631,1
2893,0,-0.08023405981462134,0
1544,1,-0.8712339149062627,0
1917,1,-1.0910479645326707,0
2506,0,-0.43039531603151543,0
440,0,0.21166515760168728,1
2626,0,0.5414644444445953,1
1454,0,-1.1680525639823787,0
1545,1,0.2867071441912193,1
1945,1,0.6583416212473163,1
617,0,-0.2314948740884037,0
1724,0,-1.2611613093822234,0
1120,1,1.1888238744573891,1
1714,0,-1.1180526925657133,0
1259,0,-0.7532382590479618,0
1769,0,2.1962805341727765,1
11,0,-0.2350214767338123,0
2474,0,-1.8136208190937015,0
2931,0,-0.6771851079277971,0
2086,0,-0.7866154327694914,0
2065,0,0.7119542715677305,1
2024,1,-0.09061069127152654,0
1800,0,-1.9316757138498635,0
1921,1,0.08429836360957621,1
1958,1,0.9065394174160204,1
510,0,-0.8899634422201421,0
2858,1,0.5306257306576763,1
339,1,2.2296526919631785,1
578,0,-0.6154735721448674,0
675,1,-1.518925974788603,0
1519,1,2.1750402290359694,1
203,0,-0.46623598435896313,0
2962,0,-1.7991875109170377,0
658,0,-0.9161223230906985,0
156,0,0.4479668858116333,1
2792,1,-0.29259079696489126,0
2954,0,-1.8925956779120379,0
107,0,-0.35200491625665276,0
1213,1,-0.6370344465979498,0
76,0,-4.062539032980658,0
1189,1,0.4532995568897283,1
1469,0,0.9519692649196365,1
2382,1,2.3946143187012767,1
2424,1,1.5166102888197335,1
1582,1,-0.42462184826210053,0
1077,1,1.19342711009276,1
3025,0,0.7966979314986338,1
1004,0,-0.2951235271660108,0
1837,0,1.1340541054658249,1
1918,1,-1.2733597544699904,0
2498,0,-0.30559152848457244,0
2779,1,2.2172479387056807,1
2496,0,-1.2073879201735704,0
490,0,0.047665302412991384,1
2848,1,-0.9386528141237687,0
1131,1,-1.9246518058997348,0
1166,1,0.008187238680326142,1
2239,0,0.5905087377155289,1
179,0,-0.5542128007736444,0
284,1,1.1221661366562976,1
1533,1,1.5109050082407758,1
3015,0,0.2999919652293606,1
1360,0,-0.530597089717022,0
2936,0,-1.045744147449097,0
1436,0,0.48430227196108194,1
2814,1,-0.8719369644419643,0
2412,1,-0.6917891993664194,0
890,0,-0.3003354875034218,0
2909,0,-0.4459978343757191,0
3155,1,0.43716771002100635,1
3215,1,-0.05623760822144197,0
2913,0,0.8240389022397814,1
1860,0,0.46087008205164526,1
3194,1,1.389374638186157,1
1139,1,1.6408943323938698,1
2114,0,-1.338774407280664,0
1405,0,0.3988436969251972,1
701,1,-1.062563670811679,0
1511,1,0.6292520180820351,1
3028,0,-0.5564687441407579,0
532,0,-0.5119218607368681,0
2070,0,-0.9136389914561076,0
342,1,1.4581358389370582,1
2387,1,0.8848907740773915,1
2157,0,-2.1542918018559676,0
3173,1,-0.8793292225639684,0
1429,0,0.7334189132915756,1
523,0,-1.4583197317936134,0
2808,1,0.07591358476875157,1
1625,1,0.7827521838044218,1
3074,0,-0.7691119170791865,0
1785,0,-1.1507792323628794,0
2176,0,-0.5618457829323651,0
2676,0,-0.14737302164624655,0
903,0,-0.9431696890977215,0
2616,0,0.38742860953240515,1
998,0,0.9949975218650933,1
642,0,-0.568161258667709,0
2416,1,0.1720327461396008,1
2126,0,-1.720397560575515,0
2055,0,0.4039675927634976,1
2541,0,0.7865292433670283,1
