source_index,y_true,decision_score,y_pred_default_threshold_0
1823,0,-0.876704018184092,0
374,1,0.3989323522209435,1
1677,0,-0.13892285808696336,0
1470,0,-1.2601565933848282,0
1510,1,-0.10574859317479468,0
2375,1,0.646656919049816,1
2254,0,-0.6859819948274083,0
674,1,-0.5636771786373392,0
2192,0,-0.9008789973360872,0
892,0,-1.8902633389325927,0
2499,0,0.13887628659845197,1
1656,0,-0.9320372544182981,0
2846,1,-0.9459174597015524,0
3267,1,-0.8792137177960123,0
2788,1,1.8877217689712333,1
3179,1,0.19142646251920373,1
942,0,-0.08262641929536574,0
2175,0,-0.6388526445512402,0
93,0,-0.6276363899122382,0
3255,1,1.1546051338656875,1
2504,0,0.2677936570064029,1
634,0,-1.4097184838835743,0
1707,0,-1.059514380640017,0
1268,0,-0.15302585445818495,0
694,1,0.23729636861734582,1
2265,0,-0.037074815678158735,0
1728,0,-0.08546104582867631,0
1644,0,-0.4658084113226545,0
319,1,2.204318599347883,1
2812,1,0.26603301022093684,1
982,0,-1.4572560658481768,0
2209,0,1.074220113410978,1
677,1,-1.362048313955285,0
442,0,0.22286844945227424,1
2328,1,-0.21537949186284633,0
1287,0,0.745346164554174,1
461,0,-0.2045072044848214,0
2377,1,1.3284742204840625,1
489,0,-0.15523423716973228,0
297,1,-1.233430359871123,0
2118,0,0.97697151023956,1
2144,0,-0.34073023676053926,0
1606,1,1.5293337244362997,1
139,0,-0.12949731927518682,0
2479,0,-0.8316722657744816,0
450,0,0.17592460357928497,1
3031,0,-0.4483712437083328,0
1299,0,-0.9586212540693303,0
199,0,-1.670263561882256,0
2485,0,-0.32807502600450167,0
2764,1,1.2070747997282547,1
3032,0,1.0081970525999044,1
2188,0,1.6519152181850107,1
2993,0,-3.032873405965073,0
1418,0,-0.15067469029500324,0
1412,0,2.1352346862271085,1
1289,0,-1.0818621017600711,0
2180,0,-2.2740639692257165,0
799,1,0.883591730413524,1
20,0,-0.7665452163385885,0
2036,1,1.431909462644502,1
2174,0,-1.6390283831399657,0
3224,1,0.5440122637835595,1
3157,1,1.0069423883862432,1
1417,0,-0.5333198192632954,0
2924,0,-0.5218308818218679,0
1223,1,0.7707446276161974,1
316,1,0.5428913354089316,1
3023,0,-2.2348055379282736,0
2545,0,0.5633564187909951,1
3168,1,0.4433366211749524,1
1987,1,-0.7762242961182996,0
449,0,-0.1391106247146755,0
3033,0,-0.45261492146045057,0
425,0,0.02981519891206441,1
3241,1,1.2763038937258897,1
1627,1,-0.3313584242294162,0
29,0,0.8953061752790431,1
520,0,0.6248245821517285,1
1153,1,-0.7036400331539369,0
3065,0,0.9881876100102246,1
1570,1,0.8054702226336891,1
170,0,-1.2720003836081548,0
2636,0,-3.3805930080961053,0
2691,0,0.01164688652489343,1
739,1,-0.02085648575562804,0
1698,0,-0.5274879281932906,0
985,0,1.0253680440162434,1
2948,0,-0.5502609930374075,0
223,0,-1.9656383363608336,0
1900,1,-0.27818207200343303,0
2964,0,-0.8078150928350233,0
1064,0,-0.5559577414207387,0
2883,0,1.7474654554192415,1
2349,1,1.0909587705048063,1
2707,0,-0.931543813953358,0
2223,0,1.6013909011985272,1
3066,0,-0.8443088928873607,0
661,1,-0.6510010916399732,0
3003,0,-0.49955209178884086,0
981,0,-0.31249998798353606,0
1216,1,-0.01639805774957226,0
1249,0,-1.81217921976575,0
3261,1,0.7432796080695862,1
571,0,-0.911766209863892,0
527,0,-0.8390963118097979,0
2876,0,-0.10521326973441936,0
1328,0,-0.6555475393840243,0
1964,1,0.1179354531584128,1
511,0,-0.04972369758210371,0
784,1,-0.7388600319108668,0
2233,0,0.14377364226919964,1
724,1,-0.9129356469929236,0
2978,0,0.5765194447741916,1
2206,0,0.5270232923846122,1
2619,0,-1.003916993520558,0
172,0,1.64210035826104,1
1956,1,-0.3726113916175716,0
753,1,-1.0059432772940764,0
505,0,-0.7072313387532286,0
1316,0,-1.3256668474223128,0
2838,1,0.5937171576679013,1
1049,0,0.7731633019809553,1
2930,0,-2.2092738813668626,0
1919,1,-0.11629490721188984,0
1013,0,-0.22793624775967236,0
2652,0,-0.3930639733682536,0
906,0,-0.49541956592139236,0
1293,0,0.1344336429637908,1
2402,1,0.15192274078743806,1
3080,0,-0.19790126967477162,0
1037,0,-0.05890798051046675,0
1681,0,-0.1905504807954731,0
1556,1,0.482656869006702,1
1537,1,1.0208263457720483,1
3052,0,-1.2221205483962239,0
927,0,-0.24650960688254642,0
1764,0,-0.22520390061780338,0
1112,1,0.3058699533218455,1
1035,0,0.5055107017017845,1
2994,0,-1.1166988146190482,0
2518,0,0.1320876573524089,1
2576,0,0.06333070100659877,1
1051,0,-1.0307331200114853,0
2663,0,-0.8889759845638915,0
613,0,1.0050406911744152,1
302,1,-0.7917612946775247,0
1211,1,0.7603886110249737,1
